NA1_5194507463,100,1821,897,246,517,99,111,122,35,238,51,40,49,24513,9885,8997,30344,69252,807.3890548098452,73,15,14704,3447,17335,30230,17843,484.318542259163,2,16,17089,4027,12283,23756,15232,562.8541980391476,78,42,24738,8200,1511,14613,10654,814.8067050221837,66,65,8833,929,2798,21452,34823,290.9288947921413,12,19,12641,3198,4426,27242,23423,416.3622160945662,76,36,18774,0,12073,25574,21880,618.3657336225378,1,5,15897,662,3289,16773,9192,523.5896830647641,73,19,21732,3800,5072,19038,10423,715.7814703074846,89,56,9500,0,8017,21730,10256,312.90163066426453,2
NA1_5194421836,100,1682,897,254,163,42,412,6,76,517,81,99,52,27385,6795,5397,32744,62137,976.3369696636958,68,25,14733,542,15499,27266,46122,525.2520968326778,0,21,27805,4699,2634,13507,7565,991.2847762698052,81,0,36182,10039,4545,20119,12474,1289.954098675728,78,37,9051,321,3267,17052,13674,322.68805204012995,11,25,17504,3417,6334,32489,35498,624.0440482740015,67,11,22224,3998,30050,38174,23598,792.3324867534876,0,27,17728,1393,6479,37554,21845,632.0495139402477,61,7,23455,1969,3727,18953,9010,836.19689598412,58,64,6931,700,3253,16221,10838,247.11539776094102,12
NA1_5194311634,100,1187,150,427,101,18,267,126,104,112,96,142,18,13634,1873,3161,14209,11260,688.6794887118925,72,37,7431,1137,3520,9502,6108,375.3701976046241,3,32,17897,3260,1563,10015,3898,903.976253222957,68,3,6300,6127,2793,8737,4746,318.2568472913957,59,15,4710,825,7575,7433,2787,237.94280844024755,9,8,10130,3642,1113,13493,10812,511.71251654773783,74,14,8273,2573,8007,17103,9478,417.892959162078,6,8,9854,1658,0,12099,8951,497.7614868650106,72,2,7178,518,2027,9746,4541,362.5758839517051,69,29,4765,161,844,11137,3373,240.7173879450221,10
NA1_5193816755,100,1803,897,64,112,21,16,777,30,266,145,111,63,28647,9819,6638,35312,80690,953.043466600133,79,21,17210,0,15075,38520,26064,572.5459827560944,11,21,23591,4225,2024,25933,20148,784.8468728428901,44,11,47451,11676,5571,19175,13610,1578.6280412660474,81,36,4963,1016,25940,13840,6328,165.11669840811814,12,27,22892,2961,3444,26756,29110,761.5972366752299,61,29,35563,0,10575,35226,14484,1183.1359504637348,4,33,25379,5267,12529,40839,25570,844.3418090875293,71,2,13325,1221,4900,24618,11905,443.32322294604404,54,65,8270,297,2162,25667,39159,275.14547243038857,5
NA1_5198909554,100,1203,92,121,517,45,89,58,234,127,96,555,22,12803,4334,2879,9786,14760,638.4209725665985,83,5,15167,1782,13201,20574,9956,756.2953088673169,4,13,11686,8010,3002,12403,6602,582.7258582560233,73,10,9475,4469,12,9519,3015,472.4883826132778,32,29,5523,1967,1643,11205,10749,275.4375004033521,4,18,9520,0,3402,18008,12557,474.73131569899994,68,10,4630,0,11017,23259,11098,230.8790180381835,3,29,7435,1862,622,14123,5531,370.7733563600457,68,6,14741,979,1703,13593,9098,735.0822290615723,57,20,6479,782,2444,10340,4711,323.11096741989826,10
NA1_5198157260,100,914,164,234,91,112,555,24,799,13,45,89,9,11121,3852,2130,13367,11343,729.180676086784,59,10,9120,1394,9740,16082,7512,597.9799598012468,5,1,12181,3496,2003,9801,4834,798.7252835759274,73,5,5919,2334,0,3837,2201,388.1433974032599,77,17,4814,257,1246,5934,2838,315.6913466966569,12,16,6615,2421,226,11773,5227,433.72809877365773,51,10,9551,0,6897,16446,10885,626.2388415874533,8,16,5964,578,525,12329,3718,391.04152425253926,69,1,3235,497,0,4494,1541,212.1694322143151,69,37,4690,165,346,11508,7112,307.51103117929546,5
NA1_5198112853,100,1559,58,234,61,222,99,240,35,166,895,432,22,20516,8988,8030,25759,27510,789.3215177447122,65,13,15079,2201,19309,32387,24710,580.147682881368,10,21,22531,5474,3867,17371,12735,866.8121992794539,69,10,17304,7682,3960,11321,5467,665.7295165999531,69,48,14549,2459,1763,14418,7540,559.7566163318431,8,13,19264,2543,7383,36589,31354,741.1339258719878,62,53,18738,0,10615,25334,12163,720.8977987572082,0,0,23005,226,1551,20962,11249,885.0530491147839,70,4,6674,4615,2928,14438,9669,256.7761208549106,50,32,5800,0,4390,16860,12754,223.15405687918673,13
NA1_5197360221,200,1891,72,107,910,112,432,897,104,134,22,117,41,19732,320,7190,42913,55762,625.7339536709175,49,13,20500,9095,25738,40968,20560,650.068630953689,4,23,18314,0,867,21912,16045,580.7503632962747,62,13,21347,1139,1973,21356,12176,676.9483689461892,46,54,11371,865,8640,30766,24334,360.6082479139046,13,47,26625,6502,13904,38212,69342,844.2956639560568,85,17,32580,3141,11855,29799,18112,1033.139812733261,2,48,38493,2073,5487,19950,11465,1220.633239270218,88,49,18741,5431,4444,17897,9011,594.2876237695659,72,22,6300,354,6827,17501,6203,199.78927857412032,12
NA1_5197345626,200,1739,82,104,112,145,526,6,107,134,29,497,8,24255,2540,9756,33925,41437,836.6985742522609,79,12,14440,1825,8531,27965,20985,498.1243599595846,0,19,27699,3045,359,25821,19328,955.5068903188544,85,1,24566,3087,1587,27597,13664,847.4491361754841,78,52,12734,71,0,26822,37922,439.28507063830494,7,31,25906,6675,5920,25408,21419,893.672833366992,78,15,18925,6496,20168,32966,19295,652.8522691332249,19,48,25203,2298,2305,21288,9449,869.4313820964194,63,9,44076,3798,7101,27233,14272,1520.4530157603913,49,38,7800,1015,10785,29581,27808,269.08705879415294,7
NA1_5196846145,100,1557,2,154,112,29,350,266,234,517,222,902,9,12009,6734,5454,23969,21435,462.48379119182175,59,34,11853,3419,42934,31324,32352,456.46565894191974,4,27,29031,1654,260,16711,13531,1117.9459846480922,87,13,40831,13285,2408,20617,15735,1572.345054160016,58,19,6329,2477,4790,6210,2534,243.73537147777796,11,22,17496,2626,5863,21014,14903,673.7456095608675,74,17,19251,2185,17963,32462,23517,741.344677175197,5,18,19387,3127,6139,30453,16307,746.58978448928,56,10,10211,2077,2132,19855,9881,393.2235247297169,55,14,4103,398,7736,20431,8667,158.00539810265437,10
NA1_5196809619,200,2008,893,234,21,245,44,23,91,61,901,350,15,30803,2218,4710,27526,16594,919.9939694654447,74,29,33468,6566,25722,46515,39505,999.5737290733111,2,12,19747,3727,2962,29851,13823,589.7810367344159,59,20,25172,9372,6517,33124,24912,751.8072376967867,81,31,6332,1111,15953,36533,41344,189.13925055587978,25,11,20772,12011,31723,56608,46113,620.3989524236001,59,4,11760,729,18002,41003,23281,351.23014202079463,13,28,19324,1166,2567,17781,11669,577.1478974044293,68,19,70666,4684,10303,43092,37010,2110.534587039141,61,34,12578,667,21336,9538,4142,375.66786892410886,9
NA1_5195878505,100,1487,126,233,50,42,89,122,154,7,222,111,12,22578,11486,2111,18868,12636,910.415677438757,73,32,17150,2027,41320,33527,23131,691.5477748478077,0,33,17569,5510,6005,22020,16580,708.4376592799713,74,0,23236,8166,4300,13074,9128,936.9450438095995,85,42,8036,1526,1921,13472,14993,324.04486886531424,12,24,11982,3005,3118,28491,25020,483.1540278011507,61,37,12852,74,41480,35560,32457,518.2535551485529,5,17,14652,2796,1590,15214,6821,590.8002253405062,70,19,12104,0,1819,15266,6836,488.0754007267145,63,58,7079,0,254,15796,22572,285.4468750449428,13
NA1_5195854974,200,1725,23,233,517,112,57,163,35,7,222,412,8,10215,10838,15494,35886,22968,355.2464220339716,78,28,11066,0,29393,35564,21375,384.8547534467683,8,10,13553,1957,5302,27414,13570,471.3186447432767,72,21,20376,541,320,19688,10665,708.6038530424386,63,43,7327,0,5016,27190,22493,254.814714924647,13,37,28062,3903,198,12354,7057,975.8842650714286,60,29,21379,3759,14255,26622,23358,743.4565253349922,2,25,30594,5716,3939,19929,10086,1063.9183648758876,76,20,21376,14816,6433,17730,8734,743.375632615613,82,43,8480,668,3165,19964,18731,294.89814409706173,10
NA1_5195427413,100,1554,421,234,910,112,432,516,91,127,51,142,24,18059,8165,20033,32617,23270,696.9781789889004,73,17,10848,3871,21846,32929,20275,418.6802316582423,2,28,33721,7586,2636,17452,8459,1301.4439247787716,93,14,20775,3656,2583,11771,10501,801.8234926740041,68,33,7658,2929,5517,20353,14600,295.56211061627687,14,34,18728,3412,3447,29363,35390,722.7881151615127,69,4,10771,0,10920,30011,14924,415.71339644412956,0,41,19375,2715,3640,24489,9622,747.7874274388897,79,18,16682,4265,3258,16942,8597,643.8398755719236,72,57,12321,1591,1345,13500,4113,475.5485055241619,9
NA1_5195254248,200,1436,74,120,103,145,526,84,234,112,147,78,12,16948,6056,801,18888,6554,708.0716090731959,71,11,13496,3850,15650,28855,19772,563.8356596047062,5,27,14798,428,2973,16074,6078,618.2405674519669,59,2,20698,1227,2411,15414,6933,864.7238386239051,60,52,5845,1236,604,22428,28098,244.1957900520797,7,2,19710,3480,3215,21454,17278,823.4682345672269,66,19,18624,4884,19385,30735,21736,778.079840639688,3,9,14835,5113,452,13800,7758,619.8046940691662,63,13,11889,4363,8080,9879,7164,496.7081169679239,53,37,12762,2729,2025,19426,24416,533.2019840012882,6
NA1_5194493600,200,1690,518,77,34,895,43,69,234,3,222,497,46,30279,10207,11852,27516,28320,1074.3414507234597,91,53,22743,595,14832,32517,55619,806.970729435732,6,45,11406,671,2700,22993,9351,404.69503396569314,55,10,15330,4432,6435,19979,14073,543.9460096399185,57,30,11592,875,3444,16185,8230,411.3238218649916,19,56,36274,7636,10399,27951,22028,1287.0514902424627,79,18,13658,0,22904,36446,28432,484.62298013063526,0,25,14473,3951,5689,27641,45316,513.5159259570952,59,31,24096,6999,3686,18359,14455,854.9647171938751,81,39,6983,2872,7084,17427,25606,247.782513062952,16
NA1_5193406361,100,1807,14,121,112,81,40,79,234,142,147,53,41,22977,10497,7406,41952,60579,762.661707474469,81,4,17477,2094,20538,33664,19694,580.0929872965623,0,30,22451,2661,802,18388,16326,745.2092875465313,73,7,29938,8879,4801,22757,11239,993.6961831891961,63,44,8810,523,13211,19095,8016,292.43125469680774,12,75,23418,1223,15024,37203,38399,777.305429722865,71,13,22500,560,22904,38941,25159,746.816480291562,0,32,22965,2607,1692,24397,11054,762.2709298902869,68,40,17474,2292,2725,11544,9071,579.9888101934135,71,46,9047,2207,941,21530,15861,300.3101100153145,13
NA1_5193393035,100,1373,6,234,112,910,223,36,77,39,29,526,17,21142,6521,6599,15073,14442,923.5714649586721,73,7,6492,3705,13360,21984,13273,283.62635594074374,2,9,20305,3155,1342,10429,8466,887.0050659019407,82,16,14430,5733,371,5640,2414,630.3942714397705,72,23,7205,3275,5297,14359,7597,314.77672097405764,11,6,9012,3809,6281,24687,12766,393.704480962771,82,19,11759,0,12510,28469,24860,513.6970777885712,6,13,10916,44,5288,19756,9374,476.8921237588647,86,3,5748,64,965,6839,2963,251.1383851889697,54,15,3490,0,258,10960,13817,152.46493267099413,16
NA1_5192909488,200,2400,84,234,50,901,223,79,107,127,15,3,6,29614,1933,2843,48452,33709,740.1643822002444,78,30,23650,2452,28840,53741,40617,591.1073686324919,2,71,30988,3578,12777,38625,31001,774.5210933086394,82,22,39899,9435,10799,30082,15582,997.2374068186446,71,45,20411,2781,8625,45332,40211,510.1662769029228,17,73,35522,2307,16660,46628,46716,887.8198570939629,57,23,44804,5126,35115,53177,32421,1119.8283754298902,10,69,37585,2865,5713,28644,17547,939.3980033385913,62,1,37475,7538,5290,21431,15743,936.6555547054115,60,50,15942,1354,3636,37987,64379,398.46792569215955,15
NA1_5192872676,200,2033,58,9,246,96,117,150,234,103,202,267,28,29360,6833,11340,53524,42852,866.3280470483859,64,46,26636,898,23572,39551,22209,785.9347859028063,4,16,19159,5126,3099,30587,15312,565.3259218193581,51,15,25785,2853,2465,17982,12130,760.8226720890863,69,26,8241,720,2823,17639,6922,243.16874592928704,11,48,32166,10267,7458,37441,38834,949.0994994604446,76,24,25083,2357,31797,48348,34043,740.1254291538509,3,31,31631,2595,7684,34439,14360,933.3167164237125,68,23,24767,8375,5188,13232,6398,730.80163079651,78,43,10787,2523,18891,18398,7236,318.28523131884145,6
NA1_5192350086,100,2011,164,234,26,202,555,897,30,238,110,223,23,20005,10328,12671,33267,32767,596.6929484637642,85,28,26314,4779,35656,54338,37309,784.8555440774186,1,42,23317,1575,11025,26900,10862,695.4688929736291,77,37,39223,9963,6449,19058,7901,1169.8904978315823,69,42,18586,0,6616,29486,12067,554.3587863535041,13,25,10168,2839,2970,24021,40891,303.2792625752329,84,26,50225,0,12542,40264,23739,1498.0292893440562,9,5,31160,3460,1423,23632,15274,929.4023351570042,82,33,21881,0,2212,21381,12267,652.638524774282,51,17,10100,0,8157,44576,39197,301.26895217005017,19
NA1_5198951292,100,1090,78,143,517,236,201,106,5,127,42,89,32,15252,235,1712,15075,16202,838.6727409173653,63,28,14384,451,5709,10154,4589,790.9678109665078,4,21,12878,0,2787,17289,8727,708.1699899133032,56,0,13914,3638,1975,10517,4693,765.1154108149856,71,21,4748,53,444,7410,6295,261.1299743993332,16,19,11122,3550,3889,18386,18695,611.5729705530695,70,9,6859,0,13326,25019,12156,377.18066457163906,4,42,14459,1352,1870,17005,6411,795.0911871425865,69,0,7084,0,1146,10017,5137,389.5704734844209,53,18,3112,0,587,10112,7993,171.14249002556795,12
NA1_5198893588,100,1583,154,104,142,6,40,39,254,112,147,37,38,14822,7210,31679,32185,39436,561.5783764947678,62,15,15441,5236,11052,23558,15827,585.0081774512296,5,17,17441,12303,399,9646,5455,660.7649544177984,77,25,20329,7155,3054,15078,15570,770.1846558980495,68,38,5314,3530,12824,11352,4996,201.3397250017254,12,14,18100,6241,5959,29491,18271,685.7472904221713,82,21,10429,541,11828,26316,39023,395.11382458552805,0,8,16954,5008,3,15571,9104,642.3485286172405,93,23,9287,1046,850,13636,7238,351.8682703118367,53,7,5353,1329,9893,8342,4434,202.80746129049606,13
NA1_5196797375,100,1097,24,120,910,166,99,516,245,233,15,37,13,13751,7827,1276,14954,8962,751.7038690282964,73,16,13414,2487,15875,23733,14823,733.2766811140759,5,13,8698,6633,141,6771,3359,475.50253774304247,87,2,16047,5775,1458,11277,6559,877.2243628537601,45,26,11419,3857,0,4064,2374,624.2651988158698,10,18,9553,0,910,16587,14031,522.2244822538659,66,11,6259,0,7594,21221,10952,342.1884247129181,10,18,11615,0,6594,17639,8054,634.936616436104,39,0,3257,0,1505,10580,4336,178.04441209430118,58,7,3385,0,6022,11048,6317,185.09241042784953,13
NA1_5196525945,100,1654,17,120,8,145,235,266,60,42,112,57,34,28592,11899,3273,18326,9008,1036.9022030009696,69,18,14890,172,21490,39435,26641,540.0215682370281,0,5,22682,3396,24079,31258,13250,822.5964284456312,52,0,15285,5066,2041,14701,8455,554.33433116975,73,33,15586,2300,12188,17443,7495,565.237903786754,9,18,11596,0,4459,29794,22416,420.5535723744585,61,15,11811,1409,19036,31306,16199,428.32829987788875,1,5,33579,6785,3491,24974,16782,1217.7543945006246,77,17,21501,3328,662,14995,10645,779.7368317949089,68,55,10239,0,7090,29075,19098,371.3277030825193,14
NA1_5195259703,200,1279,92,141,112,29,555,85,104,166,18,12,18,6280,1807,383,14880,12510,294.5197491580971,56,6,11660,0,15126,25949,13516,546.8035173808976,2,7,12802,3715,0,10357,6134,600.3182220969933,84,10,12314,0,1168,11986,5342,577.4479167741855,67,22,9505,0,1707,15610,8216,445.7486287902612,13,28,18208,2073,3467,15554,7764,853.8292197652765,73,14,14503,2726,8641,18157,11069,680.0825722041385,9,0,7936,2154,1247,12505,5347,372.1500310836303,49,5,13907,2258,1470,12838,4405,652.1738465015218,81,39,4979,0,6876,14109,13632,233.50060243927348,11
NA1_5195095504,200,2112,24,234,163,22,117,777,233,101,112,267,22,23160,8643,6633,43284,42013,657.6931623333837,56,17,22289,6294,30267,56353,41986,632.9769879280534,2,44,37192,3374,5239,24531,11179,1056.177704380159,86,53,19866,3533,3618,29811,11773,564.1529954280891,58,53,11144,1432,10777,24455,12167,316.4703016279101,11,24,20576,1142,6484,35572,35260,584.3347300563587,72,31,23405,785,61103,61313,54140,664.6599950994481,1,29,48863,4976,166,11368,6677,1387.6269820969703,104,26,39042,5993,1386,24828,23398,1108.7226065999384,59,36,11503,898,22744,17922,9443,326.680916666666,14
NA1_5195057986,100,1637,266,59,517,112,267,154,254,3,18,32,36,35034,6776,14893,33047,23102,1283.8443457671951,72,30,19954,1936,13177,29082,38651,731.2187556994237,2,31,18491,7862,4920,25630,15080,677.6145245843783,67,21,19530,6630,287,19634,12445,715.6862327965264,44,42,14849,2763,18661,9081,3863,544.1617113645992,6,33,12101,1847,26124,38950,29217,443.46062171342544,64,26,12722,0,12796,33027,31463,466.22146708511474,3,26,17949,5899,2215,29113,41827,657.7631733031593,86,6,20570,4754,1927,19064,8225,753.808757490538,53,39,7675,0,2021,16833,10930,281.279479876585,6
NA1_5195043579,200,971,887,234,112,18,37,154,64,103,895,497,3,14732,253,1887,15689,9007,910.0544347175535,78,8,5580,0,8268,19850,9314,344.71796456432867,1,2,11301,0,0,5724,4279,698.1277627496264,80,2,5253,3064,682,8638,3961,324.5181154799967,43,7,3917,565,3779,5634,2663,241.96380846615148,15,23,9538,2973,20049,18897,11379,589.2382736376319,59,15,14378,182,12034,15581,13992,888.1878239096044,3,7,6140,1669,4174,10523,4477,379.29388989333563,86,2,4848,4737,1530,4485,2708,299.5276083326516,51,17,5191,0,3528,7716,7762,320.7059183347204,11
NA1_5195030979,100,1405,777,35,39,112,26,62,234,50,21,147,32,35236,7890,5366,17111,22042,1504.285415117242,92,26,13669,4980,9018,18642,9411,583.5741152739096,7,13,18612,11709,11071,25795,19163,794.5990183884592,95,33,16470,823,845,19453,14037,703.1523283174246,49,30,4897,1785,3534,17386,6411,209.07613928626253,9,4,8134,2661,9004,22267,17729,347.2737540615928,56,15,6952,0,12214,30039,16710,296.7989239963159,4,29,21188,0,7481,29643,20039,904.5737859894849,69,6,17936,1742,1649,12444,7206,765.7366516552045,68,37,12338,528,6949,14531,8807,526.7542022375247,11
NA1_5195009408,100,1989,516,163,42,22,99,62,154,157,51,26,43,29435,5467,7909,53951,74631,885.6411005147313,75,33,35768,4830,10428,30860,20110,1076.1570354932624,12,1,45137,9237,3979,22568,18159,1358.0435868077477,82,50,28943,8078,3017,21861,14929,870.830652255835,57,53,23011,2136,3001,17560,10955,692.3423411134132,19,16,29888,778,9710,44653,36059,899.2563493071383,64,37,19040,0,63451,62774,48986,572.8603559599063,4,33,30814,2355,7024,37933,35450,927.1278437836611,82,36,29683,4421,8073,32739,13205,893.0913084286132,56,44,12150,115,9206,25638,8682,365.584979010629,9
NA1_5194984268,200,2039,67,64,101,119,57,19,427,127,21,78,15,30396,8055,8842,29811,18401,894.120637560568,69,34,24286,1063,24644,51604,57679,714.3779226644284,14,35,39453,4448,1788,16439,8277,1160.521205243335,82,9,20582,5182,4636,26294,17595,605.4404334957475,31,87,16181,0,4640,37719,37471,475.97623051476177,18,21,15398,1565,17433,35640,30798,452.9453333955006,50,36,17691,1227,10481,22697,16844,520.4099436611444,1,41,22470,527,7832,30484,17609,660.9762768399164,75,10,55884,15150,14918,33088,36104,1643.8515639695745,69,32,18601,1947,3770,31787,41206,547.1731298609957,9
NA1_5190689304,100,1513,58,30,101,42,235,126,427,112,29,147,19,11848,8118,7033,20392,17980,469.6240712708219,86,11,16952,4752,12683,24100,10853,671.8983027915469,8,11,16088,2832,1081,10125,5146,637.6607698622604,80,0,10032,5261,1219,15512,10239,397.65537644347654,30,19,7757,6251,7877,13096,5193,307.4821579250278,10,13,15657,3330,1330,15124,10794,620.5885858913178,75,15,3381,276,4787,10223,7479,134.01380896819038,0,9,10035,5269,497,15244,6932,397.74854143087794,86,1,21972,3280,3002,19212,9383,870.8662803763248,67,23,8059,894,2913,11988,6074,319.42140394863134,11
NA1_5190658351,100,1828,58,427,112,222,223,36,154,20,81,526,21,36865,1929,13991,45301,30399,1209.2524762130154,73,48,12692,4143,6606,11959,7886,416.34020754227225,1,29,41981,2156,2746,21873,18259,1377.0633186494147,84,18,37384,8232,5997,14641,10162,1226.2555468766884,73,31,16794,3763,10188,37287,28051,550.8934161083117,10,19,37454,11092,21157,61374,58877,1228.5718934864192,72,39,20547,243,60892,54432,32147,673.9799209524417,3,28,15271,1374,16259,31425,20809,500.9153358432472,57,5,33348,1733,4164,18814,10237,1093.8914191127617,68,38,9397,1172,1292,23054,32273,308.2573900459124,16
NA1_5190630383,100,1411,6,427,134,51,223,893,72,3,18,43,19,16660,8866,4367,15943,13071,708.3624002830203,61,54,11001,3235,5741,10043,7944,467.7404829255318,2,33,15885,4060,0,14204,6217,675.4106462337706,66,13,23932,9078,4103,9585,5419,1017.5311821998032,78,30,9993,1293,6306,29139,17330,424.8862625934007,10,7,21655,2242,1877,17475,7846,920.7259174115973,61,31,12866,378,10323,34764,41090,547.0549613146109,0,34,13109,735,593,22401,22547,557.3761545260577,56,5,10323,346,1324,12424,5852,438.8983146633401,43,17,5896,371,1976,10289,6550,250.70061432438544,15
NA1_5190607159,100,1422,799,56,134,22,147,86,64,99,223,202,14,28585,5581,4551,13151,17617,1205.572896500432,81,153,17672,2398,16954,35798,23554,745.3417762352306,1,26,18429,1994,782,15393,7486,777.2722309802766,75,45,23580,5476,2808,16827,9403,994.4913994378268,69,49,11008,888,7108,15522,8203,464.2692765749328,8,34,12819,0,0,24220,25492,540.6763290684523,73,21,17382,2319,18018,33243,33595,733.1195638294413,2,21,10177,2507,542,14433,10710,429.254664812348,91,17,10834,1191,5000,31508,28712,456.9322588350132,15,24,13247,1408,1262,15084,6052,558.7210961492209,51
NA1_5190468316,100,1885,58,234,910,3,40,79,64,101,42,16,40,27830,4343,10354,48190,41722,885.683406214358,80,27,44501,9428,30217,47544,35041,1416.2609341471268,0,30,36440,4050,1053,21690,8433,1159.7213060274078,61,41,24070,4607,3492,30254,43769,766.0461822541494,78,37,10971,2608,17816,15168,8865,349.1805371090509,16,68,31553,2953,19006,54333,46861,1004.1805330589737,65,30,18953,723,18798,39841,39478,603.1911846762906,1,43,30468,1181,3457,21467,9820,969.6578180613741,73,0,28823,853,6735,34629,18357,917.2870076562059,82,44,5859,45,27446,21489,9687,186.49031967803742,10
NA1_5190445361,200,1459,6,143,777,99,147,516,107,69,222,142,16,17330,2335,4572,23353,27200,712.2179052225513,84,27,18982,866,5745,18353,10034,780.1364081903431,4,9,9058,3410,1742,24196,15608,372.28794263654623,69,17,12412,2252,948,10691,6011,510.118571239443,74,18,5967,728,3425,14586,6469,245.23248454735034,10,39,10070,1674,1084,22903,24305,413.8741633765559,74,7,20627,8714,15962,26325,14588,847.732553843164,0,38,21370,4996,4190,22872,12360,878.2759094366472,85,17,13690,4088,2635,13034,6338,562.6265323280979,77,37,10339,1795,1830,14211,5097,424.94255382840123,12
NA1_5190411650,100,1272,266,107,101,202,99,78,30,154,42,111,24,20007,3535,9362,21997,17663,943.1909655650148,77,10,8534,3599,17884,23926,12423,402.35842808276567,1,29,20465,1603,1108,11504,6064,964.7864740267671,69,18,12684,5658,1922,8487,3932,597.9805344015658,64,36,12497,1961,437,8478,4260,589.1444806074193,13,24,12982,0,1672,22298,27503,612.0174353557729,54,8,15470,0,10119,21232,8933,729.3258876693869,2,32,10160,417,20369,26900,12667,478.976385854912,83,0,6956,1189,1421,12431,6187,327.9597961408844,50,37,6529,0,1246,13547,16731,307.8198297189308,15
NA1_5190383900,100,1871,78,104,134,29,497,36,30,234,81,43,34,37093,2554,10738,37312,56608,1188.98170591181,63,26,32850,3806,12315,31622,21353,1052.9694342055273,2,36,24015,6253,1003,20772,11277,769.8003013969812,73,9,51694,9574,10678,31685,18144,1657.007506696399,50,29,7644,3921,18272,26973,34178,245.02138623829106,11,18,23303,2316,18201,54690,49853,746.975848753887,86,37,36208,0,10597,38254,18492,1160.6233355146721,1,16,12039,2461,7972,37597,21219,385.9021457847348,69,12,36214,3039,2788,26534,15103,1160.8263013422013,79,28,10083,620,2035,27067,15825,323.2035788425057,9
NA1_5190357146,200,2102,78,245,777,202,201,122,107,99,112,62,45,20092,2113,5787,40544,59754,573.4567286975608,72,20,25168,3521,24524,49368,35753,718.3382736176509,1,34,35476,2054,10271,43401,34794,1012.5441219734965,88,34,31306,1664,4142,20949,9474,893.5262124264677,67,60,12046,446,757,26633,22166,343.8322046130425,19,31,36818,7469,12193,43248,52889,1050.8414384412545,73,20,15694,2630,21782,46042,26459,447.9321328993743,3,61,26983,3967,372,17149,15035,770.1540115494539,82,30,43689,7056,1378,15909,21039,1246.9701231243127,68,17,17854,3103,9285,36488,29832,509.6044922154677,20
NA1_5190315158,100,2224,92,234,99,910,267,77,246,104,112,412,38,26573,3732,8321,38193,73237,716.7856740627717,92,30,24003,5940,27636,45398,45256,647.4786916499959,8,62,26334,4940,1360,20550,13947,710.3425291423731,71,32,36144,2422,2538,19803,12142,974.9708224671429,63,43,10402,2444,19419,19868,12600,280.60937163705916,11,46,13838,942,9971,40227,84383,373.287993226394,76,26,26344,1840,16040,38355,23109,710.6168019224316,6,25,22095,11507,7321,22267,30093,596.0041288149043,74,32,38149,8191,539,19940,15633,1029.0642003908147,77,45,8448,185,3119,30987,20225,227.8947333703469,6
NA1_5195727141,200,1581,8,35,3,22,111,98,121,222,50,223,8,32988,11362,28226,34983,18986,1251.3400983130832,75,26,12696,352,8841,24735,17922,481.59699422028086,1,50,13633,1328,828,23679,33972,517.1370189773219,71,64,28160,2154,2362,19502,10155,1068.2009357209238,67,64,10212,114,1614,19932,31728,387.3810726690064,13,26,10470,1959,6098,26229,30214,397.16522295923784,46,12,17804,0,21379,32474,30105,675.3607467464216,6,22,33319,12153,5543,20628,10615,1263.8909797630486,69,57,22622,8215,13002,30953,20673,858.1356249831225,70,32,12609,2142,12104,27264,32309,478.31187834727814,18
NA1_5195279905,200,934,8,62,7,6,555,126,35,84,99,12,3,6332,0,5903,12189,5345,406.5142544902312,75,4,6191,0,6367,12779,8457,397.4282581700495,1,17,9921,2313,379,12141,6810,636.8627135420742,83,14,6351,602,948,10305,6996,407.70439406714735,73,20,4661,186,1619,8913,3473,299.25337177562693,10,4,11695,2646,1170,7096,3990,750.7680668406392,76,18,8684,0,4598,10333,6096,557.4772379967612,3,1,7688,0,682,10171,4621,493.558248436002,61,33,8967,3307,0,5461,2275,575.679822584111,75,25,3534,0,1900,8459,9582,226.92112663051302,12
NA1_5194929241,100,1852,92,200,8,901,412,24,203,23,50,555,43,33527,2450,6796,24562,36442,1085.478177223951,78,31,16670,1994,21292,33681,24707,539.7057722367311,5,12,52347,13338,54008,41636,28554,1694.7694411941425,79,14,28972,5015,2023,17642,8616,937.992163459021,61,48,10252,409,1159,19769,21762,331.92663574587226,12,16,16231,5472,5931,33850,23243,525.5165290700312,70,14,22724,0,17810,35703,27122,735.710114573939,1,9,17770,7466,18673,41464,30224,575.3269732731562,58,81,30818,936,20675,38720,28951,997.7603207368095,54,22,10558,860,5656,18652,9915,341.8348052854097,14
NA1_5194917644,100,2193,92,121,55,222,412,8,234,18,50,25,47,54035,8683,8398,31666,80656,1477.5844031513798,89,13,29143,1357,25495,41622,23725,796.9379953738215,3,1,38221,3211,6002,38052,23528,1045.1762900845024,82,32,39680,5962,8045,27328,14901,1085.0672755046307,68,47,13833,564,6439,33699,36399,378.26971005815966,20,12,31756,5474,39628,51730,32651,868.3735208210572,84,25,17852,0,28437,59615,42666,488.1807748328259,2,20,21357,7675,3444,28787,12825,584.0215230185588,89,111,43509,672,32269,60900,57894,1189.7644088737095,56,108,9790,124,9555,28135,17568,267.7322493020499,13
