100,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,245,15.0,17816.0,4134.0,7108.0,22775.0,14915.0,665.0,56.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,421,29.0,16058.0,4546.0,22650.0,38320.0,27652.0,600.0,34.0,163,29.0,21471.0,2908.0,1224.0,15193.0,8051.0,760.0,61.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0
200,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,60,20.0,19694.0,2469.0,11857.0,26083.0,13151.0,665.0,22.0,799,12.0,18810.0,2330.0,4780.0,23672.0,24487.0,694.0,56.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0,77,29.0,17353.0,1856.0,15926.0,32259.0,42394.0,627.0,3.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,115,15.0,24430.0,5631.0,1120.0,15172.0,6905.0,854.0,61.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
100,133,30.0,21358.0,2479.0,7208.0,26269.0,13012.0,730.0,52.0,876,25.0,20090.0,772.0,21455.0,39147.0,20780.0,700.0,7.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0,77,29.0,17353.0,1856.0,15926.0,32259.0,42394.0,627.0,3.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,54,23.0,13333.0,1214.0,1548.0,19945.0,24856.0,530.0,48.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0
100,223,35.0,18058.0,2738.0,10783.0,35343.0,34397.0,653.0,35.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
200,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,103,25.0,15540.0,1277.0,3585.0,18995.0,7941.0,554.0,30.0,34,39.0,16692.0,2382.0,3233.0,23704.0,12709.0,599.0,64.0,421,28.0,15983.0,2415.0,23909.0,38314.0,26159.0,571.0,2.0,5,20.0,18368.0,2907.0,12579.0,29165.0,18836.0,724.0,42.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,99,40.0,15616.0,1402.0,1594.0,13833.0,7603.0,561.0,13.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
200,516,24.0,10996.0,1958.0,5673.0,24333.0,23467.0,434.0,40.0,11,2.0,8881.0,1337.0,8149.0,22078.0,16269.0,401.0,19.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,26,23.0,13047.0,1570.0,6817.0,17247.0,10642.0,498.0,57.0,67,10.0,17113.0,1851.0,6865.0,20523.0,9333.0,698.0,36.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,134,35.0,17097.0,1306.0,1824.0,16680.0,7245.0,622.0,37.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
100,517,21.0,19613.0,1834.0,14623.0,35164.0,22590.0,711.0,13.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,8,4.0,23947.0,4181.0,25969.0,30529.0,14961.0,833.0,60.0,99,40.0,15616.0,1402.0,1594.0,13833.0,7603.0,561.0,13.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0,82,13.0,19105.0,1597.0,16845.0,36507.0,38627.0,658.0,19.0,11,2.0,8881.0,1337.0,8149.0,22078.0,16269.0,401.0,19.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,15,3.0,16344.0,3978.0,3575.0,15977.0,7116.0,631.0,67.0,50,43.0,20672.0,2795.0,9006.0,27920.0,19178.0,757.0,66.0
200,98,21.0,11720.0,1148.0,11857.0,27118.0,34247.0,412.0,9.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,34,35.0,15240.0,3011.0,3204.0,21831.0,11124.0,580.0,59.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0,68,12.0,21511.0,1322.0,11920.0,28093.0,25527.0,775.0,8.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,15,3.0,16344.0,3978.0,3575.0,15977.0,7116.0,631.0,67.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
100,98,21.0,11720.0,1148.0,11857.0,27118.0,34247.0,412.0,9.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,4,30.0,14840.0,3444.0,3740.0,19497.0,8189.0,554.0,55.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
200,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,268,12.0,28759.0,5882.0,1268.0,22477.0,13106.0,987.0,64.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0,98,21.0,11720.0,1148.0,11857.0,27118.0,34247.0,412.0,9.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0
100,31,66.0,17645.0,2029.0,15861.0,41933.0,33739.0,595.0,21.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0,57,55.0,15023.0,1085.0,17523.0,37001.0,33842.0,533.0,14.0,421,29.0,16058.0,4546.0,22650.0,38320.0,27652.0,600.0,34.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
200,98,21.0,11720.0,1148.0,11857.0,27118.0,34247.0,412.0,9.0,86,30.0,17417.0,6493.0,1150.0,27898.0,34360.0,604.0,72.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,134,35.0,17097.0,1306.0,1824.0,16680.0,7245.0,622.0,37.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,34,35.0,15240.0,3011.0,3204.0,21831.0,11124.0,580.0,59.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0
100,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,79,47.0,17903.0,2982.0,7866.0,27701.0,20703.0,695.0,57.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,34,35.0,15240.0,3011.0,3204.0,21831.0,11124.0,580.0,59.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0
100,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,429,8.0,12101.0,996.0,1502.0,16531.0,6749.0,530.0,33.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,85,21.0,20110.0,1747.0,2577.0,16579.0,8995.0,785.0,75.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,29,7.0,19844.0,3142.0,3446.0,18387.0,9341.0,732.0,52.0,86,38.0,18697.0,6626.0,683.0,27633.0,35927.0,640.0,70.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0
100,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,60,20.0,19694.0,2469.0,11857.0,26083.0,13151.0,665.0,22.0,246,17.0,19598.0,3658.0,1778.0,21001.0,11330.0,762.0,62.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,518,37.0,19720.0,4073.0,2759.0,19254.0,10128.0,667.0,49.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0
100,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,101,29.0,25394.0,2362.0,975.0,14288.0,6327.0,903.0,56.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,20,32.0,18582.0,1216.0,13869.0,27989.0,20227.0,662.0,49.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
100,14,43.0,19464.0,3730.0,13041.0,46724.0,69186.0,653.0,20.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,888,32.0,9370.0,1043.0,1679.0,13948.0,12010.0,388.0,13.0,31,66.0,17645.0,2029.0,15861.0,41933.0,33739.0,595.0,21.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
200,27,25.0,14413.0,1795.0,13017.0,34257.0,32033.0,470.0,31.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,43,27.0,13692.0,1323.0,3116.0,16886.0,11205.0,510.0,32.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,143,32.0,23578.0,1597.0,2701.0,21079.0,8916.0,781.0,52.0,0,0,0,0,0,0,0,0,0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,902,17.0,4379.0,270.0,7289.0,11039.0,5961.0,165.0,14.0
100,31,66.0,17645.0,2029.0,15861.0,41933.0,33739.0,595.0,21.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,154,29.0,19091.0,4096.0,34176.0,36491.0,25448.0,674.0,55.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,86,35.0,15721.0,4042.0,3668.0,26934.0,28792.0,592.0,54.0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,96,10.0,25552.0,3486.0,2578.0,17751.0,10141.0,901.0,60.0,99,40.0,15616.0,1402.0,1594.0,13833.0,7603.0,561.0,13.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
200,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,901,10.0,23997.0,3139.0,3825.0,18922.0,10004.0,839.0,60.0,523,11.0,16272.0,2955.0,4544.0,15634.0,10159.0,515.0,59.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0,85,21.0,20110.0,1747.0,2577.0,16579.0,8995.0,785.0,75.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,79,47.0,17903.0,2982.0,7866.0,27701.0,20703.0,695.0,57.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0
100,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,7,15.0,19862.0,3764.0,2672.0,23673.0,9789.0,689.0,68.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,0,0,0,0,0,0,0,0,0,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,799,12.0,21134.0,3508.0,5022.0,25015.0,27670.0,767.0,66.0,90,41.0,14810.0,3045.0,735.0,11694.0,7450.0,591.0,66.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
100,17,33.0,23599.0,2374.0,9974.0,25076.0,12321.0,805.0,4.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,105,12.0,20019.0,4660.0,1817.0,16677.0,9456.0,712.0,67.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,54,27.0,17416.0,2013.0,4736.0,22548.0,35646.0,606.0,42.0,91,3.0,21097.0,3175.0,3691.0,22681.0,13543.0,764.0,65.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
200,59,23.0,14985.0,1441.0,13435.0,29581.0,39708.0,540.0,2.0,24,14.0,15936.0,6720.0,3719.0,24715.0,19102.0,633.0,64.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0,31,66.0,17645.0,2029.0,15861.0,41933.0,33739.0,595.0,21.0,11,2.0,8881.0,1337.0,8149.0,22078.0,16269.0,401.0,19.0,163,29.0,21471.0,2908.0,1224.0,15193.0,8051.0,760.0,61.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0
200,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,99,37.0,22379.0,3251.0,901.0,13495.0,9906.0,762.0,60.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
200,57,55.0,15023.0,1085.0,17523.0,37001.0,33842.0,533.0,14.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,142,42.0,21240.0,1480.0,2131.0,19515.0,7654.0,739.0,51.0,523,11.0,16272.0,2955.0,4544.0,15634.0,10159.0,515.0,59.0,350,7.0,4280.0,521.0,2405.0,10031.0,6055.0,128.0,9.0,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
100,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,141,18.0,21281.0,3034.0,16174.0,36031.0,28243.0,678.0,36.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0,223,35.0,18058.0,2738.0,10783.0,35343.0,34397.0,653.0,35.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0
100,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,35,39.0,28951.0,2188.0,12399.0,34851.0,23308.0,816.0,3.0,127,43.0,18417.0,2126.0,2088.0,17396.0,8988.0,697.0,69.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,30,16.0,25896.0,1336.0,4544.0,22446.0,10677.0,909.0,48.0,55,2.0,19892.0,3251.0,2408.0,20776.0,12373.0,714.0,62.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0
100,62,16.0,16887.0,2400.0,13767.0,33170.0,29439.0,599.0,3.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,55,2.0,19892.0,3251.0,2408.0,20776.0,12373.0,714.0,62.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,163,29.0,21471.0,2908.0,1224.0,15193.0,8051.0,760.0,61.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0
200,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,86,35.0,15721.0,4042.0,3668.0,26934.0,28792.0,592.0,54.0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,61,24.0,22432.0,4112.0,1624.0,17087.0,11780.0,800.0,75.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
100,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,45,19.0,20419.0,3731.0,1808.0,17646.0,9151.0,724.0,61.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,78,36.0,15736.0,1737.0,4373.0,27664.0,35961.0,564.0,40.0,61,24.0,22432.0,4112.0,1624.0,17087.0,11780.0,800.0,75.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
100,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,517,21.0,20195.0,3080.0,6758.0,29758.0,18870.0,750.0,64.0,126,12.0,25839.0,5453.0,2610.0,21636.0,14522.0,903.0,69.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0,516,24.0,10996.0,1958.0,5673.0,24333.0,23467.0,434.0,40.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,360,5.0,14651.0,3170.0,3529.0,21815.0,12233.0,588.0,48.0,3,37.0,17567.0,2676.0,2816.0,27794.0,39823.0,620.0,65.0
200,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,517,21.0,20195.0,3080.0,6758.0,29758.0,18870.0,750.0,64.0,126,12.0,25839.0,5453.0,2610.0,21636.0,14522.0,903.0,69.0,29,8.0,17868.0,1898.0,1494.0,20189.0,6742.0,653.0,18.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0,114,4.0,12295.0,10619.0,10208.0,21967.0,17622.0,483.0,71.0,19,27.0,22206.0,3962.0,17323.0,39554.0,31469.0,785.0,57.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,3,37.0,17567.0,2676.0,2816.0,27794.0,39823.0,620.0,65.0
200,36,14.0,17761.0,1809.0,39754.0,51566.0,41136.0,624.0,4.0,141,18.0,21281.0,3034.0,16174.0,36031.0,28243.0,678.0,36.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,245,15.0,17816.0,4134.0,7108.0,22775.0,14915.0,665.0,56.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,7,17.0,18983.0,2559.0,2473.0,20995.0,9279.0,702.0,67.0
200,57,55.0,15023.0,1085.0,17523.0,37001.0,33842.0,533.0,14.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,28,13.0,17995.0,1345.0,9718.0,23050.0,11979.0,669.0,20.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
200,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,63,31.0,20084.0,1302.0,1380.0,20690.0,7755.0,700.0,13.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,223,35.0,18058.0,2738.0,10783.0,35343.0,34397.0,653.0,35.0,78,36.0,15736.0,1737.0,4373.0,27664.0,35961.0,564.0,40.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,103,25.0,15540.0,1277.0,3585.0,18995.0,7941.0,554.0,30.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
