NA1_5161875097,100,1618,24,154,61,523,37,78,5,893,22,147,13,10297,13533,2687,21063,15457,381.6664404505394,68,30,14519,1801,63686,42703,53751,538.1575316348145,9,18,17515,1628,49,11409,8026,649.1991568477429,72,16,25440,6834,5470,16350,13045,942.9352988675878,77,19,9981,2266,16182,15653,9622,369.9798734064792,12,40,16754,1294,2320,22229,23607,621.0106939705561,79,9,7807,0,18367,33134,21034,289.3759807783416,6,7,13973,476,2253,21658,9004,517.9181944399679,75,37,16484,370,3406,16535,7510,610.9968631392619,69,21,6374,0,2663,11281,3912,236.26274207584453,21
NA1_5159241092,100,1724,57,234,910,4,43,897,106,99,115,22,80,15729,5841,14106,39666,40618,547.3154571745259,58,16,15056,8675,27168,39564,31678,523.8981819868155,0,25,27499,4378,2078,22311,11109,956.8299844569137,84,53,29699,4664,4582,21386,9682,1033.3870608991672,70,30,16477,1977,4044,16803,12065,573.3484323607487,11,53,19452,2977,1641,29876,56539,676.8590538116401,72,38,24627,60,21063,46995,50272,856.9239653942345,0,54,24977,1115,643,16597,9691,869.0803664915179,68,15,12534,3002,159,22560,9099,436.1505348264432,49,58,15142,245,3027,15044,5962,526.8820487513793,16
NA1_5159212810,100,1446,23,245,157,81,16,75,24,112,51,147,8,21624,8646,9401,29834,23292,896.6096603882578,70,27,26501,11951,20004,36126,26974,1098.858627950939,4,18,18956,6591,4467,18301,17799,785.9849519702192,68,2,16448,2173,2614,17690,9586,681.9944996713084,68,28,3653,568,19763,9234,4080,151.48386179610102,12,16,22915,0,7390,31798,42806,950.1398898654314,46,14,11006,0,11839,27051,16901,456.36889196640124,0,13,16755,2000,1505,17968,14052,694.7494140249248,66,9,11066,2359,3285,15685,9993,458.86180960797185,73,28,8248,567,2173,15507,8024,342.0218946220614,16
NA1_5159177111,100,1558,10,25,5,22,421,897,131,45,222,147,11,16960,9510,9753,14771,7469,652.804878809529,66,58,18589,7240,17801,28274,19846,715.5048786618285,2,17,16077,3082,10066,22471,21838,618.809912107481,77,42,14404,7561,1936,13666,8606,554.4341940373191,51,20,8766,656,8322,25498,24507,337.4415211842871,9,22,13828,1485,1562,26660,24708,532.258902646351,51,9,8870,4410,6338,21584,22098,341.42143182657196,8,8,12034,1324,1130,10606,6606,463.2139820678816,70,23,20614,3972,3195,16845,10859,793.464172108336,64,23,9843,783,8286,13705,8652,378.88447105662664,10
NA1_5158772723,100,1338,75,30,202,115,888,2,36,893,222,201,20,28630,13767,15398,30675,33778,1283.1967818391622,61,9,14503,315,16010,26555,11686,650.0319712927233,2,21,23246,7511,2098,13435,5835,1041.8933613677887,73,13,13983,6659,92,8004,3341,626.7303905583964,60,19,6290,2076,1051,6946,6487,281.95059312304875,7,11,13217,2074,8168,24355,16323,592.4004701841302,51,15,17634,0,30399,40910,24703,790.3651432809532,6,5,10527,793,1986,15910,5931,471.82412894273233,48,9,8428,0,1760,12832,6676,377.75246315636196,58,19,2368,0,2834,18114,17364,106.15981078502747,8
NA1_5158735559,200,1731,24,104,50,202,143,887,79,157,222,412,15,15965,10976,3361,32653,26466,553.0599411385538,70,19,27762,3472,8893,24343,18635,961.7556007539454,0,29,13883,706,7549,36674,25759,480.96054811108087,57,23,19074,5221,1914,18878,11376,660.7697504968545,70,56,19931,2370,2056,16122,8019,690.4755781049639,19,9,22724,11728,4080,24235,18365,787.2165426896374,57,32,23792,0,18666,34540,25146,824.1962547219214,3,31,29745,4988,9481,24931,28870,1030.4385881509545,85,20,15448,3058,3934,21932,10936,535.150097346976,64,22,8689,174,1673,20524,19864,301.03361795969136,18
NA1_5158300336,200,1640,31,62,55,37,110,67,104,84,50,89,75,17320,1812,3953,22588,30200,633.4282766947507,74,19,12471,0,12363,35154,23531,456.11539215094507,2,2,18217,1912,1993,24695,11678,666.2462566089724,69,15,7253,0,9268,19325,10317,265.28284359886794,6,31,17842,0,2019,17578,6011,652.541449453907,70,8,15091,8988,3900,17522,9515,551.9072920146391,70,21,33454,3967,11384,25665,15419,1223.4861998235351,3,3,24919,5310,2365,18991,10179,911.3249971705263,70,52,18801,2282,8896,17276,12425,687.60414716564,64,30,7422,502,406,15417,15650,271.4410496617771,8
NA1_5158272199,200,1734,92,143,4,901,25,150,154,55,29,350,26,20984,1644,3701,24347,25869,725.7439874507497,70,50,25350,344,7516,28635,11858,876.7290844251845,2,39,12759,268,3852,25613,11913,441.27003339295294,68,9,19838,4753,5965,26135,11394,686.1205950748375,79,50,6845,568,1373,24595,12562,236.75435091327319,11,22,18713,6865,5955,23126,19118,647.1918024363949,80,48,18299,169,59965,41774,51424,632.8957334256451,0,0,26731,3196,2498,19686,10453,924.490027163147,77,9,39038,9223,3624,25122,15967,1350.1409894585972,65,14,6530,506,10303,9672,4595,225.8696764898448,12
NA1_5158244340,200,1594,27,62,112,145,111,777,254,910,202,432,30,17420,2234,2865,32565,29523,655.5922486775659,83,7,11657,0,12859,33339,29127,438.7165540035602,0,14,17059,158,638,23590,16396,641.980483415134,73,2,12151,5549,1624,24360,14229,457.2868320966443,69,37,7754,0,1330,17230,25116,291.802860945622,14,27,30755,12769,9854,21723,24851,1157.4101819246323,73,32,15673,4150,13436,27262,43788,589.8426713665252,1,26,25140,2702,281,16588,8621,946.1147803322486,72,25,22314,7461,5148,15834,7959,839.753055746466,76,62,12210,1714,8624,18624,13471,459.52070599907233,8
NA1_5158208306,200,1839,133,30,238,202,412,98,36,268,18,78,37,24903,1595,3781,34634,18890,812.3067210241161,69,25,40233,0,14275,40710,21358,1312.3521396319095,1,10,22894,3339,2291,29585,14964,746.7725257985775,62,27,22854,4617,3051,13874,7180,745.4699059436211,69,37,8564,850,2226,21920,25791,279.3414987932667,15,31,19307,3674,3989,29351,46765,629.7585034006157,55,16,18696,2838,60666,68760,58216,609.8451809678471,1,19,36575,10895,4904,27121,17265,1193.022553881471,73,4,17961,3617,6931,24112,11099,585.8686809672565,42,41,19280,626,2909,21776,23475,628.8959724564062,13
NA1_5158175369,200,1479,897,24,84,221,50,150,200,81,99,526,36,11324,235,1249,29006,31724,459.2172893410363,73,11,3475,0,12697,24796,13000,140.95204554115998,0,0,13585,3438,568,20323,10069,550.8969265077811,66,4,14928,1338,1694,19939,9715,605.3580431504921,43,44,12093,557,7390,31907,11789,490.4026634603383,9,25,15872,2942,2489,21440,13373,643.6439643676264,69,23,15109,1451,15328,25361,18206,612.6904530908747,3,3,23432,12014,5412,15846,10042,950.2273898879467,78,61,37823,1191,1909,11166,7764,1533.7995924322413,57,46,8673,2415,1973,17971,24462,351.7222302627319,8
NA1_5157424869,100,1950,114,56,8,42,53,68,24,61,119,223,5,12699,11212,12516,31753,26502,390.6650069042991,69,220,26921,4157,34006,59749,42166,828.1505128333393,5,11,42686,2670,48251,42211,20823,1313.1042281633986,68,13,57580,9716,9515,35636,23909,1771.2937252235945,55,59,14705,334,4236,32535,36144,452.3767162537274,8,15,37098,0,2884,25366,25682,1141.2096268093699,72,27,23384,1754,15610,44420,33326,719.3433407249241,2,30,32112,7,1783,27727,18514,987.8294304728769,76,19,42312,4909,17580,41505,37177,1301.5972677547443,42,38,18191,746,7876,38265,49553,559.5890205973546,12
NA1_5179258910,200,1960,887,200,112,21,111,126,76,777,202,26,6,22087,6662,4915,35960,28502,676.0755540255786,65,15,7127,0,20375,40639,32440,218.1591015519221,3,16,35724,958,768,20896,17578,1093.5181246232694,78,6,31950,5206,3668,23923,13801,977.9943238812798,82,64,9326,0,1087,28011,33015,285.470405367158,14,21,28966,10493,2163,30312,20714,886.6485649421738,65,13,29297,11695,45581,49742,29651,896.7776807335476,6,35,31736,3086,14690,39518,39393,971.4400037479153,96,25,19374,6456,2271,15193,6194,593.0347756639126,53,33,5286,2233,7224,19010,8247,161.82196305771902,18
NA1_5179206181,200,2064,887,62,126,51,518,84,121,103,29,78,8,30593,8128,4082,30522,19811,888.9073016486705,72,20,14210,1524,16508,48977,35860,412.9109641987253,0,10,16413,1581,1358,30434,16022,476.9036503554621,81,18,24688,736,2460,26129,13757,717.3467345327699,49,44,20374,2329,3176,31912,9384,592.0020922313316,8,0,22712,3497,2833,27147,13969,659.9399551380455,43,9,38291,6554,33638,50809,33745,1112.5800222236612,4,32,23805,2780,7863,23153,13190,691.6841029104271,77,10,29934,14970,6618,25161,15814,869.7612287541557,60,34,16294,762,1032,26140,23926,473.4502941768925,5
NA1_5179191798,200,1195,54,35,893,42,57,887,107,112,202,92,17,7610,661,129,14275,21013,381.7314105211328,74,13,6435,1453,7105,15657,7308,322.7965109108728,1,5,7789,0,1864,14275,4601,390.73243071303233,76,1,15849,1008,741,15193,6467,795.0366492300855,75,27,4407,0,2549,14863,10910,221.10810636835112,15,7,12958,425,2111,12951,6627,650.0039740972732,19,14,10689,2160,21036,27112,14200,536.2216756066784,1,24,23391,2793,842,9797,9047,1173.3447540094533,93,17,7086,1591,1002,8092,3908,355.4474332354039,59,16,4766,6420,2569,9404,10676,239.07370150757527,69
NA1_5179168391,100,1838,897,121,910,42,40,106,887,86,202,101,54,25104,7186,6206,36117,59578,819.3431231151055,84,10,26818,3647,22947,42018,29522,875.2854933207868,1,23,31007,2431,1778,14040,9080,1012.0058155536981,89,4,21468,11181,4274,22100,15128,700.6775318423973,75,22,5621,1479,14538,16211,6761,183.45884787892615,14,36,17932,3112,7723,37853,43207,585.2711780120128,79,13,26799,2926,19888,46150,33554,874.6795935009334,1,28,15819,0,537,34295,40559,516.3051170757037,81,24,10089,3142,1225,14389,5882,329.3005281521045,68,32,20728,85,3198,13553,4652,676.5354997357362,17
NA1_5177550634,100,1679,63,79,141,202,89,887,107,163,9,235,22,24352,1965,5740,28895,9768,869.9653797079263,56,30,19648,5482,21513,35100,23558,701.9291525363892,77,12,30402,1330,21604,40214,20566,1086.1077461951422,0,33,23570,13309,3576,15811,7625,842.0276847376696,62,42,8275,1956,4090,22638,24329,295.62902190993844,16,7,29191,5888,4472,30903,17585,1042.824193899556,68,19,20020,1933,12543,33692,14236,715.2152339506661,4,34,21451,764,1439,18651,6336,766.3461131301725,59,73,19606,201,6232,28056,10683,700.407537649758,53,52,16881,952,10115,20026,5907,603.0624206426047,11
NA1_5175892135,200,2073,38,20,157,51,26,887,107,3,147,235,7,41216,7752,12227,44362,32741,1192.7347229191816,84,55,16025,3163,25460,50089,60335,463.7591050089716,8,26,30201,5097,8423,34067,33628,873.9641186476895,56,27,22586,1342,7816,27595,11835,653.6129635553242,72,49,10338,0,12446,22946,10942,299.1691254316067,5,11,46583,19687,9717,42965,39448,1348.0199635550484,75,19,37599,4213,20904,46167,28494,1088.0472678078547,8,60,19138,6743,2246,28033,65267,553.8282872951127,93,33,23191,2770,6730,15810,11760,671.1162429522518,66,36,15955,1921,13840,29548,13782,461.7287006346853,12
NA1_5174949849,200,1616,58,64,13,51,43,887,876,142,21,111,24,13333,1067,6395,38482,22222,494.71198651412624,64,25,17347,0,12703,32564,31140,643.6356812630304,2,20,14791,2272,1345,18879,11250,548.8051916447924,73,36,23474,968,2523,19593,8901,870.989352931373,84,22,12112,198,3259,18331,7669,449.40667258784003,10,7,38198,11507,11053,33549,27166,1417.2661349192795,67,25,13315,1139,27587,39251,21236,494.0601096688956,1,38,29591,6027,2346,12427,5614,1097.9480794819892,85,6,17118,6394,3183,16020,8257,635.1579125598081,63,50,4761,560,2892,19390,27276,176.66688629481408,13
NA1_5182829725,100,1614,92,104,163,110,25,86,234,50,4,201,45,35560,6387,7859,22873,40277,1321.4316445091279,82,18,23266,0,11166,24764,16188,864.5799563676843,7,31,22249,3097,2160,16903,8718,826.7917890950847,73,34,18379,234,989,8305,4579,682.9948410962169,57,64,10510,0,2065,15160,7880,390.55660881656576,11,19,7499,6193,2034,22366,28935,278.67061426855605,59,21,20336,397,21338,41832,25512,755.7228468543819,10,35,21018,71,8629,29934,19883,781.0447764547349,81,30,13676,711,602,17227,8469,508.2362071783499,59,31,7270,81,2147,23875,25656,270.1664712511897,13
NA1_5182764738,200,1306,34,234,57,81,40,92,245,517,119,111,26,9348,839,1716,19628,11413,429.4002252021981,68,11,11946,0,9264,27172,15482,548.756884260785,5,46,8389,3526,9678,24677,22234,385.3778841308602,69,0,10384,0,1701,14016,8115,477.0136378797193,58,31,4563,125,4941,11887,6585,209.61270134967916,10,32,22262,1001,3762,17062,21595,1022.5783637924627,84,19,13293,1500,13814,26146,16548,610.5972761007913,3,20,20916,6517,7164,17942,11107,960.764437579613,71,6,17565,10115,6449,13327,10899,806.863585960377,70,45,7866,2732,1580,9990,18880,361.3579052085131,10
NA1_5182561175,100,1626,92,102,134,202,89,266,876,39,30,267,36,37323,9837,9423,22539,47490,1376.8004520011639,75,6,17161,3714,26089,40974,28704,633.0547008560594,5,33,23496,1736,912,19942,8014,866.7518818092516,76,20,17256,4019,4588,18658,9032,636.5544494591004,66,59,10992,1221,2108,21245,24787,405.49031148218063,16,12,8328,1315,3889,25386,21608,307.22994314587186,65,36,21147,0,21106,42865,26854,780.1210177732692,3,16,13928,4330,5863,29086,21642,513.7894285983516,73,14,28430,1474,523,26557,12857,1048.759126802092,61,44,11465,586,12291,14306,6952,422.9344418480575,16
NA1_5182442172,100,1715,92,9,50,222,201,133,59,3,145,53,27,33845,10349,6940,29146,34798,1183.6155706722143,59,38,16619,678,21448,36259,18880,581.1975440958945,7,49,23839,1119,8434,29587,16417,833.7011637072912,78,22,24106,6649,3258,24415,8363,843.0207616026579,52,42,8533,846,4677,22022,19297,298.4343964763476,16,37,21036,9,1255,24589,11266,735.6656137227689,61,31,13000,0,11102,32871,38431,454.6348897801203,1,29,36460,2389,2030,20835,22788,1275.0628699627378,80,0,23923,5985,3871,28176,17018,836.6381013229258,62,46,9405,0,1305,22781,24285,328.90661835493864,15
NA1_5187170439,100,1653,41,154,101,119,201,92,234,61,202,518,5,13283,12648,1627,14716,11356,481.96172128166114,67,38,13430,3761,50872,40316,39315,487.2789719128182,8,24,26476,1624,1343,10684,5428,960.6186254400704,69,9,20105,14056,4099,16645,12174,729.4605712006309,69,39,8563,1373,1624,20159,21961,310.7054261632953,7,27,15640,5942,2911,24536,29978,567.474998171044,93,9,9817,0,17710,32885,20964,356.22025395260226,5,19,14226,1755,1755,17732,10070,516.1764923917748,87,22,9754,1770,2170,17901,7461,353.90618749836545,49,53,20074,556,2519,16642,6197,728.3404935899842,26
NA1_5175783235,200,2177,23,120,163,99,78,54,200,61,42,117,19,29344,18931,44863,73842,64791,808.4740993517008,77,28,18471,1961,26410,50014,52352,508.9137835739863,0,56,34425,0,3671,31907,17278,948.4445221582445,66,58,28413,1257,1164,18285,11486,782.8159609332614,45,56,16929,46,7713,30356,26355,466.41285066271854,22,58,49217,1845,6996,38353,96752,1355.9782452841237,65,27,26989,4782,26887,48142,58231,743.5985986149831,0,36,44720,6331,2476,29377,22179,1232.0861311800313,72,1,29777,7885,4897,27873,19012,820.4127123872626,63,47,10367,849,12675,20191,12075,285.62307310703034,21
NA1_5175766439,100,1448,36,200,61,21,99,106,254,103,18,267,13,17715,5466,8697,41582,22109,733.8199672263563,55,18,17190,8163,15022,21640,22496,712.0886500642268,2,18,13127,5097,90,15618,9480,543.7623629699573,85,4,16996,11663,2854,18522,8824,704.0228175979086,55,41,19457,1375,918,6646,3698,805.959966359396,15,24,25014,2166,7093,36814,43800,1036.1456878439349,76,15,7694,0,10991,26441,27277,318.7351069099227,4,19,21394,1312,3822,20092,10806,886.214744553357,62,4,19785,842,3155,18702,10548,819.5748054878992,38,16,5854,0,6721,10469,4817,242.50028016931074,12
NA1_5175750531,100,1870,126,876,134,29,497,17,35,101,202,143,17,22077,5849,4596,24186,13865,707.9964076516377,79,51,27971,3141,33398,45930,35271,897.012325638251,0,32,25155,6459,2410,23840,7858,806.7143188513191,72,4,19249,5785,2434,20552,8645,617.329292518942,67,36,8405,452,10013,27215,35708,269.5623992118158,17,36,20357,1028,5355,30996,20283,652.8495037298613,72,26,20572,669,12607,35232,16128,659.7312792359554,3,24,19332,578,1833,19557,7304,619.9697982939911,86,31,11569,1871,2962,21133,10110,371.0230992221193,60,26,15400,1343,2351,19606,6806,493.8680627452999,18
NA1_5175631211,200,1623,85,200,134,51,25,39,5,126,202,40,21,15713,515,1996,17703,14576,580.7281536878127,57,15,7128,0,11898,28174,20416,263.46290498980727,2,30,25528,152,2619,18035,9255,943.476486795104,80,22,15543,1652,1748,16667,9848,574.4417588526156,56,58,11233,386,3317,17776,10065,415.1498263783938,15,12,15694,9468,10675,24162,21268,580.0361738498564,95,23,21273,812,26305,40931,32263,786.205454495426,0,8,13509,2118,2760,22252,13254,499.27397371985893,83,25,21367,8643,2605,11126,6499,789.6803316037781,60,19,7628,2309,6054,13265,5746,281.94174059213327,9
NA1_5171598941,100,1348,80,104,61,901,412,14,59,910,202,143,21,19365,8372,2656,16732,9846,861.3372338184474,85,19,19530,2979,9280,19038,12515,868.6537782926396,6,21,24391,17949,499,12809,7688,1084.8703721013878,83,13,18079,3478,2812,13606,5594,804.1122570018958,60,27,5490,214,817,17805,11546,244.1947210888223,9,14,9434,1373,5068,28940,41890,419.6168342329117,69,18,10614,0,7581,26759,22373,472.09706779142664,1,15,10236,1828,265,18263,6092,455.284347885465,59,22,12032,1287,1711,14786,4834,535.1792327284252,62,22,17494,353,289,12942,3934,778.1116598694352,12
NA1_5171555066,100,1466,266,203,777,910,78,114,131,893,134,555,20,25130,3100,12960,34166,23927,1028.1885642564855,72,8,20601,7390,17375,23886,13061,842.892959699776,5,13,15355,9874,6585,22155,16573,628.2373372936421,75,18,20425,5975,1299,8885,4268,835.693846963942,62,33,11359,243,2362,15814,15716,464.7805996184728,7,14,18393,1431,11911,27085,23275,752.5364634379707,78,6,11474,0,8342,27348,23021,469.47492615489836,1,7,20623,0,3186,21687,10309,843.8012193884816,70,30,15542,837,587,17862,7003,635.9086395860979,57,13,6180,506,2996,14086,8778,252.88469702708213,21
NA1_5171519047,100,1652,86,35,112,110,518,266,141,134,119,902,42,25251,10683,520,27577,28215,916.5995404823014,77,17,9400,3278,14842,27149,13427,341.24687175425987,2,15,20167,4543,2692,18629,13556,732.0704091068101,72,15,12652,7622,2074,10440,5668,459.26617048250114,74,26,13323,2236,2698,14113,3588,483.62543320163365,11,12,11179,534,5593,27999,15639,405.8068531332435,70,15,19177,1493,14044,33757,17858,696.1431632184268,8,47,20208,3736,1835,18631,8908,733.5650646631266,76,7,7714,0,3397,9813,12733,280.01780210142863,60,21,4142,0,4656,11193,7616,150.37961598757025,13
NA1_5171427553,200,2000,58,121,134,99,111,150,90,141,202,53,26,22698,7498,9136,46474,48387,680.6470085854208,83,13,28648,672,12608,35001,29051,859.0824577213968,7,47,36680,3058,1662,23105,15172,1099.9169615313817,83,62,43741,7860,663,26707,16962,1311.6764923629576,59,65,10693,983,1855,33395,57245,320.6770722141296,12,60,34795,8104,8348,40246,28379,1043.3943861440446,61,83,25454,5488,1539,27470,15593,763.2865798903582,74,12,32085,814,20658,46949,26563,962.1469177350258,0,49,30674,5175,4716,26413,12209,919.8450052172426,64,64,9057,0,3134,32422,24023,271.6041712789009,10
NA1_5170001592,100,1476,19,121,61,901,40,126,876,238,523,37,26,18415,13060,19052,30101,33955,748.3427481299235,72,6,29360,2943,18006,28794,16543,1193.1370826419673,3,22,22528,3358,592,15809,13412,915.4893817982828,73,8,25610,5821,2793,14729,6829,1040.720739246056,72,24,4577,1901,7507,11301,5243,186.00987708648162,22,13,19554,470,1018,25836,15365,794.617060688569,78,13,8333,0,16099,41251,13346,338.63512024098765,1,6,20023,6114,1885,22321,9712,813.6969423631822,44,17,13409,0,2596,20203,8745,544.9249414450726,49,17,8481,0,12133,16541,7127,344.6759504372307,33
NA1_5165018344,200,1371,36,234,517,51,518,150,62,27,134,89,9,11210,9652,6389,36158,19676,490.38367749335106,79,11,11055,0,11168,29047,16951,483.62197014257146,3,23,13318,533,4792,26397,14711,582.5791466984577,79,12,12213,2400,1188,17022,6441,534.257882350283,74,41,14260,932,1722,14102,5320,623.8157961369751,13,20,27706,5075,4588,16624,10120,1211.9729263528343,80,19,22166,6759,14769,27224,23080,969.6494072305607,1,36,18208,2991,3223,21801,20346,796.5138840357384,74,33,21147,6100,1854,12639,5736,925.0878223590893,57,44,9360,1849,1251,15676,18230,409.45942927116886,19
NA1_5164996856,100,1421,58,143,42,910,518,799,203,3,901,12,15,10189,4176,6333,19806,13914,429.8818354667742,60,25,11456,1947,8530,14526,6879,483.3713133968955,4,0,26537,9290,4473,17653,8425,1119.6160994843246,86,37,26027,5070,2141,16817,7824,1098.0988627677687,56,41,18697,7330,2392,20638,8601,788.8406430638594,19,10,17088,0,4217,24756,22273,720.9825948575933,65,8,11037,0,13169,25573,12913,465.68944201047407,1,23,15517,0,652,23860,24067,654.6779256440731,61,6,9677,2046,2036,17173,7642,408.3041561481717,22,29,4441,0,5752,19064,19707,187.38257272700892,8
NA1_5164965593,100,1907,92,64,517,134,497,27,60,777,22,40,24,21067,16520,5832,20898,38569,662.5986273868677,93,20,20110,1637,22993,42609,49372,632.495594178169,2,32,34385,3075,8003,29447,17767,1081.4659589449618,59,44,30166,6554,3648,19493,9265,948.77745322785,49,31,6206,746,6774,23730,26218,195.19091341854474,15,60,23827,890,4615,31344,36227,749.4059486076209,77,26,14757,1903,13721,31809,16922,464.13423362710415,1,47,37093,1048,10340,28362,31020,1166.6262661215083,78,44,13767,1210,1174,20460,10677,433.01413300344456,46,48,9311,1611,7436,30090,13326,292.86826933244333,9
NA1_5164942063,200,1712,27,104,134,42,235,266,200,893,360,43,48,24029,2773,482,28456,35982,841.7007659452349,59,25,15682,0,8402,22420,21116,549.343314266591,1,21,14733,4776,415,19436,8663,516.0997536441666,65,2,15728,572,1042,16633,10224,550.9277906956278,60,29,11034,719,8692,18019,8295,386.5012463962538,11,22,24865,4894,14717,36432,33099,870.9923714328017,82,16,11734,5552,19907,29259,27014,411.0470165899586,5,9,25508,6353,2398,19431,8834,893.5104086005905,65,3,18079,7085,6270,18355,13746,633.2852631990842,50,25,6887,2061,3907,12127,6834,241.24503680426508,12
NA1_5164894431,200,1667,58,64,103,99,53,54,121,61,110,117,28,14789,5891,7081,38375,24295,530.5868291315522,80,12,8716,0,14382,28802,30262,312.72290365539584,3,21,19854,1091,2557,22118,8860,712.3042626123648,88,71,22340,4557,689,17956,9654,801.5287144540247,63,39,5989,927,1512,23053,16689,214.8800300025442,16,37,23741,232,2894,19784,44094,851.7850316029339,65,16,36797,4597,21576,35802,29358,1320.1815032852014,4,17,20379,6480,774,14027,8336,731.1395991437505,81,36,16011,6478,3898,19526,10298,574.4507162385258,61,27,6497,1297,2179,16592,11238,233.11316383096812,17
NA1_5164873828,200,1722,63,234,245,22,111,893,203,246,99,497,15,17622,2267,835,26408,8003,613.6320201768359,60,13,16906,419,17216,40859,22922,588.7028744187637,0,15,19013,2204,3718,24006,10849,662.075158917694,48,40,14332,2840,933,17410,5708,499.0689488652395,77,63,7485,0,3097,24288,32200,260.64833404302965,10,8,19815,5716,4602,22307,10683,690.002867049006,86,16,21904,7655,20488,30075,18455,762.7484390900228,2,22,30482,5281,1710,16693,9202,1061.4338156787355,60,71,30048,4810,937,16994,11701,1046.3310995985391,58,40,7454,4624,6305,23789,27688,259.56755259702516,15
NA1_5164823508,200,3068,24,104,711,89,21,68,91,142,22,201,37,39314,14828,12109,71657,97555,768.5732443100197,72,38,66246,4090,23775,50026,62009,1295.0773527992367,9,38,36750,388,2454,46589,22977,718.4608401704617,71,53,12964,0,4898,46283,48616,253.44013150135422,17,10,27051,4284,4295,35449,14063,528.836685040439,57,33,74753,1265,11412,55607,53942,1461.3978119741962,71,7,44929,916,24885,64660,39494,878.3498180180711,0,42,57082,5401,5857,31865,16059,1115.9302044631715,80,68,33008,6195,7036,37623,28433,645.3007163927398,73,54,15245,453,5406,43309,52446,298.0327408467678,14
NA1_5164814395,100,958,266,876,42,81,147,41,104,91,134,526,12,11854,4211,4299,12991,7141,741.4842295250493,76,11,8560,0,17142,23766,10584,535.4761463548944,7,0,9900,4919,771,7956,4835,619.305757930958,88,0,6124,654,1031,9796,4025,383.0811612573215,61,15,4645,660,1741,5451,2776,290.5751164370614,12,5,8299,29,1582,12240,6306,519.1260560822797,58,8,6336,0,5538,13232,5750,396.36250952505935,1,1,7529,1188,1977,10514,4015,470.9964628426649,66,17,8585,779,407,7368,3109,537.0392579890045,70,18,2784,0,262,9643,9185,174.20497073632995,20
NA1_5164800694,200,1567,58,60,134,222,53,24,120,136,18,89,13,12454,531,8051,32880,22436,476.5686808999093,40,18,8597,12,13770,22541,11291,328.9924754637887,3,31,23628,651,3860,20988,10774,904.1514540334391,76,27,16650,904,2521,14570,6141,637.138018560027,73,30,6162,365,710,18620,20110,235.79955642134252,13,16,23089,14835,9814,30107,19451,883.5205102316405,77,15,11573,2408,24003,39666,28713,442.84602739375833,3,33,24902,705,1281,14511,7057,952.9028385751373,72,6,17433,4848,2290,11863,5550,667.0964547315987,56,39,9408,3172,3220,18628,25203,360.0125066465092,14
NA1_5164790720,200,1028,106,234,8,222,223,2,887,134,131,235,12,6674,537,1075,13032,8135,389.42303389990934,46,11,10100,94,10526,22272,10580,589.3140497248747,0,0,4040,135,8900,12236,4302,235.73768441565628,79,8,6788,2624,2058,11086,3811,396.0668984116321,77,12,6403,0,2049,16962,11850,373.6248009983059,14,9,12502,2404,5109,11653,9324,729.421167231985,66,4,9989,0,13410,19495,11967,582.8150449846204,0,31,17635,3872,89,6696,3093,1028.8767681701822,98,3,12917,3156,442,10741,8733,753.6488999128464,56,15,4849,1444,4904,8357,3209,282.9256338989459,9
NA1_5163663172,200,1390,777,427,84,202,223,133,120,127,134,526,9,8030,1637,1406,19545,15563,346.40783199583376,75,40,10239,0,5294,20175,11543,441.7399509811281,0,4,18578,0,1646,29781,13023,801.4607474045896,65,17,8906,1278,2309,14976,4165,384.20291386081794,69,30,13912,420,8052,32434,22798,600.1903976049085,12,22,23116,3308,2153,17050,6890,997.2207081681007,77,17,24451,5177,22147,32932,26535,1054.8025695170825,2,45,20764,5931,1169,16020,5785,895.754831620645,71,50,28832,4254,2908,15103,5358,1243.789606179516,50,43,10692,2638,1740,13956,20119,461.257911477199,14
NA1_5163623129,100,1414,54,141,101,22,7,268,104,42,51,99,24,13961,2770,1436,11898,18100,592.224597360468,57,5,15931,4134,17060,24452,13875,675.7993553265518,6,17,12346,4381,742,13954,6379,523.7009998843032,60,33,10648,7725,2594,14149,6816,451.70506779069166,53,19,16961,3047,549,10663,3673,719.4643856668699,14,9,13944,4916,95,21445,11882,591.5126826017421,81,12,7503,0,7294,18321,9015,318.2811362014983,1,0,7612,2235,930,14773,5867,322.9237019334574,85,12,6869,1045,1118,16292,6035,291.37791640790977,53,38,10067,262,305,14113,6734,427.0636458407662,15
NA1_5163597257,200,1438,887,121,105,50,51,777,104,910,99,111,7,18240,10896,4004,21282,12189,760.7020335950074,72,5,14850,0,13952,29721,12609,619.3347393278059,9,16,14784,616,963,18411,7146,616.5754008941874,52,53,10894,0,6431,35767,16247,454.34407401547884,15,16,13156,2425,2481,17082,6197,548.6860558422393,58,9,11788,4306,5606,21927,14240,491.61605589584593,64,14,22630,5308,8014,20298,15886,943.7703100031697,10,23,26905,6006,1203,14552,5848,1122.0832044671668,66,54,24978,2781,49,15383,8804,1041.698987875447,47,57,11443,2186,613,16097,24443,477.2285452746002,19
